respondent_id,xyz_vaccine,seasonal_vaccine
6564,0.09,0.47
6565,0.05,0.12
6566,0.34,0.69
6567,0.2,0.77
6568,0.01,0.05
6569,0.04,0.22
6570,0.06,0.16
6571,0.03,0.07
6572,0.09,0.27
6573,0.16,0.15
6574,0.05,0.08
6575,0.1,0.8
6576,0.25,0.87
6577,0.1,0.16
6578,0.08,0.14
6579,0.16,0.4
6580,0.05,0.1
6581,0.08,0.15
6582,0.02,0.03
6583,0.05,0.17
6584,0.23,0.17
6585,0.13,0.81
6586,0.1,0.67
6587,0.04,0.12
6588,0.08,0.14
6589,0.2,0.45
6590,0.17,0.2
6591,0.21,0.07
6592,0.08,0.24
6593,0.85,0.95
6594,0.13,0.47
6595,0.09,0.94
6596,0.67,0.73
6597,0.53,0.85
6598,0.11,0.18
6599,0.05,0.07
6600,0.03,0.61
6601,0.06,0.9
6602,0.01,0.03
6603,0.14,0.51
6604,0.21,0.46
6605,0.08,0.67
6606,0.1,0.56
6607,0.63,0.86
6608,0.0,0.02
6609,0.15,0.88
6610,0.06,0.91
6611,0.04,0.14
6612,0.25,0.32
6613,0.27,0.92
6614,0.11,0.21
6615,0.81,0.82
6616,0.22,0.23
6617,0.03,0.32
6618,0.07,0.18
6619,0.13,0.27
6620,0.01,0.65
6621,0.13,0.81
6622,0.06,0.85
6623,0.21,0.42
6624,0.01,0.11
6625,0.06,0.93
6626,0.05,0.14
6627,0.11,0.12
6628,0.09,0.47
6629,0.18,0.6
6630,0.25,0.76
6631,0.85,0.98
6632,0.09,0.18
6633,0.74,0.72
6634,0.02,0.02
6635,0.08,0.66
6636,0.18,0.38
6637,0.06,0.56
6638,0.27,0.8
6639,0.1,0.97
6640,0.41,0.71
6641,0.09,0.9
6642,0.33,0.81
6643,0.05,0.18
6644,0.48,0.71
6645,0.03,0.22
6646,0.1,0.05
6647,0.05,0.68
6648,0.04,0.07
6649,0.12,0.14
6650,0.21,0.65
6651,0.12,0.59
6652,0.85,0.97
6653,0.16,0.29
6654,0.07,0.1
6655,0.05,0.05
6656,0.08,0.13
6657,0.52,0.7
6658,0.09,0.96
6659,0.46,0.62
6660,0.02,0.07
6661,0.3,0.75
6662,0.07,0.92
6663,0.08,0.81
6664,0.22,0.96
6665,0.53,0.8
6666,0.66,0.49
6667,0.05,0.11
6668,0.8,0.88
6669,0.07,0.21
6670,0.02,0.03
6671,0.19,0.46
6672,0.06,0.98
6673,0.09,0.96
6674,0.03,0.04
6675,0.03,0.06
6676,0.07,0.96
6677,0.17,0.22
6678,0.14,0.12
6679,0.04,0.91
6680,0.05,0.05
6681,0.08,0.1
6682,0.06,0.1
6683,0.06,0.14
6684,0.04,0.06
6685,0.48,0.92
6686,0.22,0.44
6687,0.07,0.36
6688,0.07,0.16
6689,0.21,0.82
6690,0.04,0.36
6691,0.88,0.98
6692,0.46,0.71
6693,0.75,0.88
6694,0.44,0.8
6695,0.03,0.13
6696,0.01,0.04
6697,0.12,0.14
6698,0.1,0.12
6699,0.07,0.64
6700,0.11,0.61
6701,0.05,0.01
6702,0.02,0.05
6703,0.12,0.23
6704,0.49,0.88
6705,0.11,0.46
6706,0.08,0.26
6707,0.11,0.33
6708,0.12,0.58
6709,0.03,0.04
6710,0.28,0.74
6711,0.1,0.29
6712,0.04,0.32
6713,0.06,0.03
6714,0.37,0.79
6715,0.02,0.45
6716,0.25,0.82
6717,0.1,0.37
6718,0.15,0.39
6719,0.05,0.2
6720,0.23,0.28
6721,0.04,0.62
6722,0.6,0.9
6723,0.12,0.2
6724,0.07,0.22
6725,0.07,0.93
6726,0.07,0.52
6727,0.04,0.12
6728,0.36,0.5
6729,0.17,0.36
6730,0.66,0.86
6731,0.08,0.48
6732,0.14,0.43
6733,0.09,0.24
6734,0.1,0.08
6735,0.05,0.16
6736,0.04,0.07
6737,0.24,0.05
6738,0.08,0.58
6739,0.38,0.63
6740,0.04,0.18
6741,0.02,0.1
6742,0.08,0.58
6743,0.89,0.95
6744,0.3,0.13
6745,0.07,0.33
6746,0.24,0.79
6747,0.18,0.1
6748,0.26,0.75
6749,0.04,0.06
6750,0.04,0.16
6751,0.08,0.93
6752,0.48,0.76
6753,0.01,0.02
6754,0.04,0.17
6755,0.39,0.34
6756,0.07,0.83
6757,0.1,0.43
6758,0.09,0.74
6759,0.02,0.06
6760,0.06,0.62
6761,0.48,0.78
6762,0.11,0.22
6763,0.05,0.27
6764,0.65,0.9
6765,0.17,0.86
6766,0.07,0.96
6767,0.74,0.95
6768,0.02,0.04
6769,0.01,0.05
6770,0.05,0.3
6771,0.52,0.53
6772,0.12,0.65
6773,0.61,0.81
6774,0.46,0.94
6775,0.29,0.57
6776,0.8,0.95
6777,0.12,0.75
6778,0.09,0.16
6779,0.66,0.67
6780,0.03,0.22
6781,0.3,0.81
6782,0.04,0.08
6783,0.78,0.18
6784,0.11,0.57
6785,0.09,0.52
6786,0.48,0.59
6787,0.26,0.94
6788,0.82,0.94
6789,0.04,0.26
6790,0.54,0.27
6791,0.25,0.52
6792,0.06,0.11
6793,0.67,0.88
6794,0.13,0.22
6795,0.17,0.4
6796,0.05,0.76
6797,0.18,0.24
6798,0.05,0.11
6799,0.16,0.42
6800,0.33,0.75
6801,0.11,0.23
6802,0.1,0.14
6803,0.05,0.11
6804,0.16,0.12
6805,0.09,0.35
6806,0.09,0.56
6807,0.37,0.73
6808,0.01,0.1
6809,0.31,0.85
6810,0.37,0.33
6811,0.09,0.12
6812,0.01,0.16
6813,0.68,0.83
6814,0.11,0.91
6815,0.01,0.14
6816,0.04,0.15
6817,0.64,0.13
6818,0.06,0.26
6819,0.16,0.26
6820,0.31,0.57
6821,0.05,0.11
6822,0.26,0.85
6823,0.05,0.53
6824,0.16,0.93
6825,0.26,0.08
6826,0.04,0.05
6827,0.11,0.51
6828,0.27,0.34
6829,0.07,0.18
6830,0.07,0.33
6831,0.31,0.46
6832,0.61,0.78
6833,0.65,0.31
6834,0.05,0.5
6835,0.5,0.81
6836,0.13,0.18
6837,0.02,0.09
6838,0.07,0.05
6839,0.08,0.69
6840,0.54,0.93
6841,0.06,0.17
6842,0.86,0.94
6843,0.31,0.87
6844,0.03,0.1
6845,0.05,0.09
6846,0.09,0.26
6847,0.06,0.07
6848,0.09,0.17
6849,0.02,0.08
6850,0.46,0.65
6851,0.03,0.41
6852,0.07,0.08
6853,0.04,0.16
6854,0.26,0.09
6855,0.06,0.18
6856,0.09,0.31
6857,0.35,0.58
6858,0.15,0.85
6859,0.2,0.75
6860,0.04,0.07
6861,0.09,0.35
6862,0.21,0.5
6863,0.64,0.37
6864,0.05,0.07
6865,0.06,0.16
6866,0.08,0.33
6867,0.41,0.58
6868,0.49,0.61
6869,0.04,0.06
6870,0.01,0.05
6871,0.03,0.11
6872,0.21,0.45
6873,0.34,0.53
6874,0.07,0.17
6875,0.05,0.1
6876,0.15,0.29
6877,0.06,0.15
6878,0.1,0.16
6879,0.16,0.84
6880,0.15,0.33
6881,0.19,0.93
6882,0.09,0.26
6883,0.25,0.04
6884,0.62,0.77
6885,0.06,0.04
6886,0.17,0.43
6887,0.09,0.75
6888,0.29,0.2
6889,0.05,0.09
6890,0.05,0.12
6891,0.13,0.2
6892,0.06,0.9
6893,0.06,0.42
6894,0.06,0.13
6895,0.2,0.39
6896,0.16,0.23
6897,0.34,0.77
6898,0.03,0.08
6899,0.07,0.95
6900,0.79,0.91
6901,0.13,0.28
6902,0.06,0.13
6903,0.14,0.83
6904,0.06,0.17
6905,0.25,0.72
6906,0.03,0.06
6907,0.81,0.97
6908,0.03,0.07
6909,0.14,0.35
6910,0.34,0.85
6911,0.13,0.55
6912,0.8,0.93
6913,0.06,0.6
6914,0.2,0.85
6915,0.69,0.43
6916,0.13,0.62
6917,0.14,0.52
6918,0.08,0.32
6919,0.1,0.76
6920,0.52,0.75
6921,0.59,0.79
6922,0.6,0.81
6923,0.12,0.49
6924,0.04,0.61
6925,0.01,0.05
6926,0.13,0.23
6927,0.05,0.27
6928,0.71,0.6
6929,0.07,0.86
6930,0.04,0.14
6931,0.72,0.79
6932,0.08,0.58
6933,0.09,0.19
6934,0.01,0.04
6935,0.03,0.08
6936,0.03,0.08
6937,0.09,0.16
6938,0.12,0.26
6939,0.09,0.71
6940,0.02,0.01
6941,0.18,0.52
6942,0.01,0.02
6943,0.12,0.29
6944,0.04,0.36
6945,0.05,0.12
6946,0.16,0.82
6947,0.12,0.44
6948,0.07,0.13
6949,0.12,0.17
6950,0.12,0.17
6951,0.02,0.04
6952,0.09,0.27
6953,0.26,0.7
6954,0.67,0.86
6955,0.15,0.26
6956,0.12,0.64
6957,0.04,0.44
6958,0.11,0.2
6959,0.09,0.47
6960,0.36,0.7
6961,0.06,0.12
6962,0.24,0.78
6963,0.08,0.93
6964,0.02,0.08
6965,0.05,0.13
6966,0.03,0.08
6967,0.06,0.27
6968,0.19,0.45
6969,0.09,0.45
6970,0.02,0.05
6971,0.81,0.83
6972,0.58,0.82
6973,0.16,0.83
6974,0.77,0.29
6975,0.81,0.89
6976,0.12,0.72
6977,0.04,0.1
6978,0.09,0.3
6979,0.15,0.75
6980,0.03,0.12
6981,0.24,0.85
6982,0.88,0.93
6983,0.92,0.89
6984,0.1,0.13
6985,0.07,0.35
6986,0.03,0.45
6987,0.71,0.84
6988,0.23,0.73
6989,0.06,0.29
6990,0.08,0.74
6991,0.04,0.37
6992,0.04,0.46
6993,0.06,0.1
6994,0.01,0.07
6995,0.87,0.84
6996,0.08,0.47
6997,0.05,0.09
6998,0.03,0.06
6999,0.19,0.31
7000,0.1,0.4
7001,0.13,0.53
7002,0.42,0.89
7003,0.31,0.91
7004,0.08,0.47
7005,0.57,0.12
7006,0.07,0.1
7007,0.36,0.68
7008,0.31,0.66
7009,0.04,0.06
7010,0.07,0.2
7011,0.03,0.24
7012,0.47,0.91
7013,0.53,0.54
7014,0.03,0.07
7015,0.11,0.38
7016,0.83,0.87
7017,0.02,0.23
7018,0.1,0.74
7019,0.07,0.4
7020,0.19,0.21
7021,0.1,0.15
7022,0.26,0.54
7023,0.34,0.68
7024,0.06,0.32
7025,0.02,0.05
7026,0.04,0.65
7027,0.18,0.8
7028,0.05,0.59
7029,0.52,0.74
7030,0.68,0.92
7031,0.67,0.89
7032,0.1,0.31
7033,0.75,0.91
7034,0.54,0.55
7035,0.09,0.72
7036,0.07,0.49
7037,0.12,0.89
7038,0.18,0.79
7039,0.5,0.89
7040,0.33,0.33
7041,0.03,0.11
7042,0.17,0.04
7043,0.23,0.72
7044,0.05,0.04
7045,0.3,0.79
7046,0.03,0.04
7047,0.16,0.74
7048,0.03,0.06
7049,0.38,0.94
7050,0.08,0.13
7051,0.09,0.16
7052,0.02,0.06
7053,0.09,0.48
7054,0.43,0.35
7055,0.44,0.53
7056,0.16,0.09
7057,0.39,0.64
7058,0.1,0.8
7059,0.28,0.82
7060,0.06,0.21
7061,0.17,0.12
7062,0.45,0.75
7063,0.08,0.16
7064,0.08,0.07
7065,0.17,0.5
7066,0.03,0.17
7067,0.06,0.09
7068,0.1,0.26
7069,0.14,0.33
7070,0.07,0.12
7071,0.12,0.14
7072,0.06,0.07
7073,0.75,0.89
7074,0.58,0.85
7075,0.76,0.89
7076,0.04,0.14
7077,0.07,0.16
7078,0.04,0.44
7079,0.01,0.18
7080,0.19,0.21
7081,0.02,0.89
7082,0.32,0.77
7083,0.09,0.6
7084,0.19,0.46
7085,0.05,0.6
7086,0.5,0.83
7087,0.05,0.69
7088,0.15,0.94
7089,0.09,0.92
7090,0.02,0.11
7091,0.03,0.69
7092,0.61,0.84
7093,0.11,0.08
7094,0.03,0.16
7095,0.03,0.05
7096,0.01,0.11
7097,0.06,0.32
7098,0.09,0.4
7099,0.02,0.07
7100,0.07,0.41
7101,0.39,0.91
7102,0.1,0.16
7103,0.04,0.96
7104,0.57,0.87
7105,0.69,0.6
7106,0.02,0.38
7107,0.21,0.62
7108,0.06,0.14
7109,0.16,0.18
7110,0.14,0.18
7111,0.03,0.04
7112,0.18,0.72
7113,0.05,0.14
7114,0.32,0.09
7115,0.09,0.49
7116,0.19,0.53
7117,0.71,0.95
7118,0.15,0.29
7119,0.01,0.04
7120,0.06,0.27
7121,0.08,0.6
7122,0.3,0.48
7123,0.14,0.5
7124,0.55,0.9
7125,0.26,0.3
7126,0.06,0.85
7127,0.02,0.06
7128,0.15,0.19
7129,0.07,0.1
7130,0.06,0.23
7131,0.16,0.41
7132,0.03,0.04
7133,0.39,0.52
7134,0.09,0.1
7135,0.67,0.92
7136,0.06,0.07
7137,0.8,0.37
7138,0.74,0.85
7139,0.01,0.05
7140,0.15,0.79
7141,0.04,0.72
7142,0.13,0.93
7143,0.09,0.1
7144,0.09,0.81
7145,0.56,0.85
7146,0.07,0.81
7147,0.3,0.25
7148,0.4,0.63
7149,0.05,0.26
7150,0.11,0.45
7151,0.19,0.77
7152,0.06,0.68
7153,0.06,0.15
7154,0.11,0.27
7155,0.28,0.41
7156,0.05,0.08
7157,0.08,0.7
7158,0.11,0.05
7159,0.06,0.07
7160,0.18,0.78
7161,0.64,0.85
7162,0.81,0.96
7163,0.29,0.9
7164,0.67,0.91
7165,0.09,0.2
7166,0.16,0.78
7167,0.04,0.76
7168,0.33,0.76
7169,0.04,0.17
7170,0.13,0.54
7171,0.03,0.93
7172,0.28,0.77
7173,0.86,0.93
7174,0.06,0.4
7175,0.05,0.81
7176,0.17,0.35
7177,0.05,0.08
7178,0.3,0.67
7179,0.17,0.28
7180,0.01,0.03
7181,0.18,0.8
7182,0.06,0.14
7183,0.16,0.2
7184,0.09,0.39
7185,0.2,0.12
7186,0.07,0.91
7187,0.04,0.09
7188,0.02,0.1
7189,0.08,0.08
7190,0.88,0.96
7191,0.1,0.4
7192,0.04,0.1
7193,0.04,0.14
7194,0.38,0.83
7195,0.09,0.84
7196,0.09,0.32
7197,0.02,0.09
7198,0.04,0.12
7199,0.01,0.03
7200,0.11,0.19
7201,0.08,0.46
7202,0.41,0.84
7203,0.48,0.86
7204,0.22,0.66
7205,0.07,0.18
7206,0.09,0.31
7207,0.32,0.63
7208,0.06,0.18
7209,0.39,0.62
7210,0.11,0.38
7211,0.03,0.07
7212,0.07,0.03
7213,0.06,0.23
7214,0.09,0.15
7215,0.3,0.72
7216,0.07,0.11
7217,0.38,0.76
7218,0.03,0.43
7219,0.28,0.95
7220,0.06,0.89
7221,0.12,0.29
7222,0.06,0.31
7223,0.54,0.24
7224,0.08,0.36
7225,0.14,0.25
7226,0.78,0.88
7227,0.02,0.09
7228,0.55,0.96
7229,0.08,0.94
7230,0.02,0.04
7231,0.08,0.5
7232,0.79,0.93
7233,0.07,0.13
7234,0.1,0.1
7235,0.13,0.14
7236,0.16,0.24
7237,0.71,0.91
7238,0.75,0.95
7239,0.59,0.91
7240,0.35,0.87
7241,0.08,0.22
7242,0.13,0.14
7243,0.28,0.54
7244,0.77,0.92
7245,0.4,0.46
7246,0.13,0.86
7247,0.04,0.09
7248,0.1,0.27
7249,0.04,0.09
7250,0.07,0.16
7251,0.47,0.47
7252,0.5,0.63
7253,0.15,0.42
7254,0.13,0.54
7255,0.3,0.92
7256,0.48,0.85
7257,0.06,0.11
7258,0.11,0.1
7259,0.67,0.87
7260,0.11,0.62
7261,0.04,0.08
7262,0.07,0.5
7263,0.09,0.71
7264,0.04,0.16
7265,0.09,0.16
7266,0.81,0.93
7267,0.89,0.91
7268,0.04,0.05
7269,0.13,0.34
7270,0.11,0.91
7271,0.12,0.25
7272,0.06,0.1
7273,0.05,0.81
7274,0.06,0.12
7275,0.1,0.73
7276,0.25,0.45
7277,0.03,0.35
7278,0.28,0.7
7279,0.29,0.33
7280,0.07,0.9
7281,0.09,0.37
7282,0.09,0.21
7283,0.42,0.37
7284,0.06,0.11
7285,0.02,0.76
7286,0.42,0.4
7287,0.02,0.02
7288,0.04,0.14
7289,0.03,0.92
7290,0.06,0.64
7291,0.09,0.18
7292,0.16,0.88
7293,0.1,0.11
7294,0.34,0.41
7295,0.07,0.53
7296,0.29,0.48
7297,0.07,0.25
7298,0.06,0.79
7299,0.05,0.06
7300,0.36,0.64
7301,0.82,0.94
7302,0.07,0.29
7303,0.54,0.63
7304,0.05,0.41
7305,0.84,0.72
7306,0.01,0.01
7307,0.01,0.05
7308,0.14,0.33
7309,0.1,0.41
7310,0.2,0.25
7311,0.77,0.96
7312,0.05,0.08
7313,0.08,0.24
7314,0.03,0.02
7315,0.25,0.59
7316,0.12,0.32
7317,0.78,0.95
7318,0.75,0.9
7319,0.1,0.23
7320,0.05,0.16
7321,0.04,0.08
7322,0.07,0.18
7323,0.22,0.39
7324,0.04,0.73
7325,0.29,0.83
7326,0.39,0.64
7327,0.02,0.07
7328,0.76,0.93
7329,0.09,0.08
7330,0.03,0.03
7331,0.34,0.28
7332,0.63,0.93
7333,0.17,0.25
7334,0.12,0.29
7335,0.07,0.17
7336,0.28,0.19
7337,0.02,0.04
7338,0.84,0.92
7339,0.04,0.07
7340,0.04,0.74
7341,0.09,0.38
7342,0.22,0.12
7343,0.09,0.55
7344,0.21,0.18
7345,0.65,0.86
7346,0.43,0.82
7347,0.06,0.09
7348,0.06,0.11
7349,0.11,0.14
7350,0.06,0.04
7351,0.05,0.92
7352,0.08,0.94
7353,0.17,0.94
7354,0.2,0.63
7355,0.56,0.83
7356,0.03,0.15
7357,0.03,0.46
7358,0.37,0.85
7359,0.11,0.72
7360,0.07,0.48
7361,0.05,0.13
7362,0.36,0.53
7363,0.06,0.15
7364,0.36,0.92
7365,0.13,0.38
7366,0.76,0.85
7367,0.14,0.69
7368,0.06,0.46
7369,0.18,0.46
7370,0.13,0.56
7371,0.04,0.11
7372,0.01,0.05
7373,0.5,0.67
7374,0.05,0.83
7375,0.36,0.77
7376,0.14,0.52
7377,0.1,0.34
7378,0.14,0.31
7379,0.64,0.64
7380,0.32,0.85
7381,0.14,0.23
7382,0.13,0.94
7383,0.03,0.1
7384,0.18,0.59
7385,0.06,0.18
7386,0.04,0.59
7387,0.69,0.24
7388,0.08,0.12
7389,0.02,0.11
7390,0.04,0.17
7391,0.12,0.79
7392,0.17,0.64
7393,0.1,0.64
7394,0.11,0.39
7395,0.62,0.94
7396,0.4,0.57
7397,0.11,0.56
7398,0.02,0.43
7399,0.07,0.34
7400,0.24,0.58
7401,0.08,0.26
7402,0.02,0.1
7403,0.05,0.76
7404,0.56,0.77
7405,0.11,0.97
7406,0.39,0.85
7407,0.14,0.22
7408,0.57,0.73
7409,0.05,0.66
7410,0.33,0.46
7411,0.65,0.94
7412,0.07,0.95
7413,0.5,0.93
7414,0.12,0.34
7415,0.1,0.61
7416,0.05,0.19
7417,0.34,0.75
7418,0.1,0.31
7419,0.06,0.48
7420,0.04,0.9
7421,0.06,0.16
7422,0.6,0.87
7423,0.06,0.16
7424,0.05,0.19
7425,0.09,0.2
7426,0.08,0.15
7427,0.37,0.57
7428,0.1,0.52
7429,0.33,0.66
7430,0.88,0.87
7431,0.31,0.73
7432,0.13,0.25
7433,0.44,0.45
7434,0.03,0.81
7435,0.37,0.47
7436,0.05,0.22
7437,0.46,0.28
7438,0.11,0.03
7439,0.38,0.3
7440,0.83,0.69
7441,0.07,0.13
7442,0.18,0.66
7443,0.52,0.95
7444,0.59,0.81
7445,0.35,0.23
7446,0.09,0.16
7447,0.13,0.4
7448,0.09,0.91
7449,0.33,0.89
7450,0.81,0.65
7451,0.21,0.89
7452,0.1,0.16
7453,0.6,0.74
7454,0.04,0.04
7455,0.21,0.6
7456,0.21,0.22
7457,0.45,0.91
7458,0.02,0.06
7459,0.05,0.2
7460,0.17,0.92
7461,0.08,0.49
7462,0.09,0.37
7463,0.56,0.91
7464,0.28,0.18
7465,0.08,0.11
7466,0.04,0.09
7467,0.12,0.17
7468,0.35,0.87
7469,0.23,0.31
7470,0.14,0.61
7471,0.11,0.08
7472,0.09,0.59
7473,0.38,0.59
7474,0.1,0.21
7475,0.84,0.91
7476,0.06,0.13
7477,0.12,0.26
7478,0.08,0.82
7479,0.46,0.68
7480,0.13,0.25
7481,0.06,0.21
7482,0.05,0.22
7483,0.2,0.39
7484,0.06,0.18
7485,0.09,0.51
7486,0.09,0.18
7487,0.04,0.13
7488,0.15,0.37
7489,0.14,0.25
7490,0.06,0.28
7491,0.15,0.26
7492,0.08,0.18
7493,0.43,0.86
7494,0.05,0.68
7495,0.04,0.64
7496,0.11,0.21
7497,0.25,0.7
7498,0.63,0.21
7499,0.14,0.32
7500,0.07,0.68
7501,0.59,0.85
7502,0.78,0.94
7503,0.16,0.08
7504,0.26,0.37
7505,0.08,0.16
7506,0.43,0.56
7507,0.5,0.87
7508,0.11,0.75
7509,0.05,0.32
7510,0.07,0.17
7511,0.05,0.08
7512,0.03,0.81
7513,0.06,0.31
7514,0.02,0.05
7515,0.18,0.9
7516,0.87,0.82
7517,0.03,0.17
7518,0.04,0.16
7519,0.07,0.13
7520,0.72,0.86
7521,0.39,0.51
7522,0.62,0.66
7523,0.06,0.55
7524,0.05,0.08
7525,0.12,0.68
7526,0.02,0.07
7527,0.13,0.21
7528,0.05,0.35
7529,0.1,0.83
7530,0.34,0.84
7531,0.07,0.12
7532,0.06,0.61
7533,0.28,0.71
7534,0.09,0.08
7535,0.18,0.48
7536,0.05,0.13
7537,0.14,0.54
7538,0.46,0.79
7539,0.62,0.83
7540,0.44,0.47
7541,0.09,0.17
7542,0.17,0.74
7543,0.04,0.25
7544,0.14,0.32
7545,0.12,0.64
7546,0.29,0.55
7547,0.05,0.23
7548,0.06,0.14
7549,0.57,0.81
7550,0.04,0.04
7551,0.31,0.68
7552,0.75,0.75
7553,0.26,0.66
7554,0.07,0.72
7555,0.13,0.34
7556,0.3,0.45
7557,0.43,0.91
7558,0.1,0.22
7559,0.03,0.13
7560,0.04,0.39
7561,0.03,0.14
7562,0.54,0.83
7563,0.66,0.85
7564,0.83,0.89
7565,0.86,0.94
7566,0.37,0.8
7567,0.05,0.26
7568,0.09,0.07
7569,0.48,0.59
7570,0.04,0.13
7571,0.02,0.04
7572,0.02,0.03
7573,0.25,0.58
7574,0.06,0.25
7575,0.76,0.9
7576,0.23,0.53
7577,0.26,0.21
7578,0.02,0.1
7579,0.11,0.28
7580,0.43,0.63
7581,0.5,0.93
7582,0.68,0.76
7583,0.06,0.1
7584,0.32,0.72
7585,0.24,0.65
7586,0.1,0.88
7587,0.1,0.16
7588,0.01,0.24
7589,0.07,0.44
7590,0.24,0.54
7591,0.26,0.28
7592,0.77,0.89
7593,0.25,0.48
7594,0.07,0.16
7595,0.04,0.32
7596,0.09,0.26
7597,0.09,0.46
7598,0.15,0.44
7599,0.08,0.14
7600,0.17,0.95
7601,0.16,0.57
7602,0.07,0.09
7603,0.06,0.6
7604,0.07,0.46
7605,0.02,0.05
7606,0.74,0.84
7607,0.22,0.59
7608,0.07,0.52
7609,0.29,0.81
7610,0.14,0.96
7611,0.07,0.09
7612,0.38,0.47
7613,0.8,0.8
7614,0.07,0.17
7615,0.05,0.66
7616,0.21,0.66
7617,0.08,0.29
7618,0.01,0.03
7619,0.51,0.88
7620,0.05,0.1
7621,0.09,0.87
7622,0.29,0.79
7623,0.91,0.91
7624,0.35,0.74
7625,0.1,0.16
7626,0.31,0.22
7627,0.69,0.91
7628,0.61,0.76
7629,0.1,0.15
7630,0.05,0.57
7631,0.7,0.36
7632,0.01,0.04
7633,0.61,0.82
7634,0.36,0.62
7635,0.13,0.17
7636,0.03,0.1
7637,0.03,0.07
7638,0.06,0.11
7639,0.04,0.05
7640,0.91,0.97
7641,0.08,0.67
7642,0.04,0.07
7643,0.16,0.21
7644,0.08,0.1
7645,0.07,0.19
7646,0.06,0.14
7647,0.09,0.23
7648,0.06,0.12
7649,0.61,0.66
7650,0.1,0.82
7651,0.23,0.39
7652,0.22,0.49
7653,0.13,0.17
7654,0.03,0.09
7655,0.02,0.05
7656,0.06,0.43
7657,0.02,0.04
7658,0.1,0.05
7659,0.57,0.9
7660,0.1,0.08
7661,0.05,0.04
7662,0.01,0.06
7663,0.16,0.17
7664,0.26,0.77
7665,0.31,0.75
7666,0.13,0.93
7667,0.16,0.34
7668,0.05,0.1
7669,0.12,0.78
7670,0.06,0.93
7671,0.04,0.06
7672,0.18,0.64
7673,0.15,0.46
7674,0.11,0.36
7675,0.16,0.34
7676,0.21,0.62
7677,0.08,0.3
7678,0.61,0.76
7679,0.06,0.53
7680,0.01,0.5
7681,0.05,0.36
7682,0.23,0.07
7683,0.02,0.05
7684,0.54,0.37
7685,0.06,0.18
7686,0.01,0.03
7687,0.03,0.52
7688,0.35,0.69
7689,0.65,0.85
7690,0.33,0.96
7691,0.85,0.91
7692,0.58,0.86
7693,0.03,0.04
7694,0.04,0.34
7695,0.57,0.75
7696,0.08,0.73
7697,0.04,0.75
7698,0.18,0.51
7699,0.86,0.75
7700,0.79,0.95
7701,0.05,0.09
7702,0.73,0.71
7703,0.13,0.67
7704,0.06,0.5
7705,0.08,0.25
7706,0.02,0.08
7707,0.34,0.57
7708,0.37,0.17
7709,0.52,0.7
7710,0.04,0.69
7711,0.2,0.84
7712,0.25,0.76
7713,0.07,0.58
7714,0.34,0.94
7715,0.19,0.73
7716,0.07,0.53
7717,0.04,0.08
7718,0.21,0.44
7719,0.56,0.82
7720,0.11,0.94
7721,0.27,0.75
7722,0.49,0.7
7723,0.01,0.4
7724,0.07,0.25
7725,0.87,0.95
7726,0.16,0.67
7727,0.38,0.43
7728,0.12,0.95
7729,0.03,0.22
7730,0.02,0.06
7731,0.07,0.83
7732,0.06,0.25
7733,0.23,0.84
7734,0.03,0.13
7735,0.13,0.73
7736,0.81,0.9
7737,0.1,0.56
7738,0.1,0.16
7739,0.68,0.93
7740,0.42,0.54
7741,0.15,0.8
7742,0.12,0.93
7743,0.07,0.13
7744,0.07,0.44
7745,0.32,0.75
7746,0.03,0.09
7747,0.09,0.12
7748,0.1,0.27
7749,0.08,0.18
7750,0.05,0.12
7751,0.44,0.88
7752,0.89,0.96
7753,0.12,0.73
7754,0.05,0.07
7755,0.56,0.81
7756,0.07,0.36
7757,0.05,0.11
7758,0.35,0.56
7759,0.03,0.08
7760,0.21,0.33
7761,0.05,0.19
7762,0.03,0.06
7763,0.1,0.95
7764,0.05,0.1
7765,0.06,0.9
7766,0.32,0.12
7767,0.06,0.6
7768,0.42,0.86
7769,0.16,0.31
7770,0.56,0.77
7771,0.37,0.69
7772,0.59,0.77
7773,0.1,0.32
7774,0.17,0.62
7775,0.03,0.08
7776,0.01,0.04
7777,0.44,0.93
7778,0.6,0.94
7779,0.68,0.8
7780,0.03,0.13
7781,0.13,0.84
7782,0.31,0.58
7783,0.06,0.81
7784,0.39,0.64
7785,0.55,0.81
7786,0.03,0.05
7787,0.52,0.43
7788,0.06,0.82
7789,0.68,0.93
7790,0.09,0.38
7791,0.21,0.66
7792,0.11,0.18
7793,0.05,0.1
7794,0.02,0.06
7795,0.13,0.69
7796,0.78,0.85
7797,0.28,0.56
7798,0.13,0.65
7799,0.18,0.5
7800,0.67,0.81
7801,0.2,0.38
7802,0.13,0.1
7803,0.31,0.5
7804,0.07,0.21
7805,0.65,0.85
7806,0.09,0.84
7807,0.07,0.1
7808,0.39,0.36
7809,0.02,0.03
7810,0.28,0.55
7811,0.12,0.14
7812,0.1,0.12
7813,0.64,0.9
7814,0.07,0.2
7815,0.12,0.35
7816,0.02,0.35
7817,0.11,0.77
7818,0.12,0.42
7819,0.04,0.3
7820,0.17,0.89
7821,0.07,0.79
7822,0.06,0.3
7823,0.07,0.2
7824,0.09,0.32
7825,0.18,0.12
7826,0.6,0.88
7827,0.04,0.31
7828,0.17,0.66
7829,0.13,0.17
7830,0.25,0.15
7831,0.11,0.37
7832,0.07,0.15
7833,0.01,0.06
